Keuwl Accelerometer Data File
2019-01-22 17-28-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.5849922,-1.139640,6.550536,7.431602,9.971811,41.818478,99.869339
0.5899984,-1.273715,6.473921,7.441179,9.945107,41.563133,101.130524
0.5950031,-1.388637,6.397307,7.422025,9.896480,41.412548,102.246964
0.6000093,-1.446098,6.282385,7.469909,9.867071,40.794804,102.962715
0.6050141,-1.474828,6.186617,7.556100,9.876437,40.087372,103.408485
0.6099890,-1.474828,6.138733,7.632715,9.905428,39.595901,103.509254
0.6149937,-1.426944,6.148310,7.738060,9.985763,39.203194,103.066292
0.6200000,-1.388637,6.215348,7.709330,9.999631,39.559700,102.594223
0.6250063,-1.244985,6.282385,7.642292,9.971107,39.964401,101.209122
0.6300109,-1.005565,6.330269,7.632715,9.967036,40.022152,99.026031
0.6350156,-0.775721,6.349423,7.747637,10.047029,39.543888,96.965416
0.6399906,-0.603339,6.349423,7.852982,10.116744,39.082767,95.428101
0.6449968,-0.497994,6.330269,8.015787,10.226102,38.385040,94.498123
0.6500015,-0.507571,6.301539,8.111555,10.284180,37.931980,94.605064
0.6550078,-0.584185,6.320693,8.121132,10.307531,38.011860,95.280518
0.6600125,-0.708684,6.406884,7.967903,10.248798,38.972538,96.311989
0.6650187,-0.804452,6.512228,7.881712,10.255615,39.778248,97.042038
0.6699921,-0.785298,6.540959,7.929596,10.309187,39.719902,96.846085
0.6749985,-0.699107,6.579266,7.862558,10.275958,40.080452,96.065437
0.6800031,-0.517148,6.540959,7.987057,10.336569,39.403114,94.520569
0.6850093,-0.363919,6.493075,7.939173,10.262695,39.322151,93.207909
0.6900156,-0.277727,6.406884,7.747637,10.057394,39.615360,92.482117
0.6949890,-0.153229,6.368577,7.671022,9.971300,39.708015,91.378281
0.6999953,-0.038307,6.320693,7.565677,9.858605,39.877354,90.347244
0.7050000,0.000000,6.282385,7.469909,9.760528,40.064693,90.000000
0.7100062,-0.067038,6.301539,7.412448,9.729249,40.370438,90.609505
0.7150109,-0.191536,6.359000,7.345411,9.717439,40.895935,91.725258
0.7200172,-0.296881,6.368577,7.307104,9.697456,41.104893,92.668999
0.7249922,-0.392649,6.349423,7.316680,9.695522,41.005615,93.538673
0.7299969,-0.488417,6.330269,7.316680,9.687346,40.949963,94.411964
0.7350015,-0.670376,6.330269,7.297527,9.683782,41.098347,96.045097
0.7400078,-0.756568,6.320693,7.259220,9.655041,41.248421,96.825661
0.7450141,-0.823605,6.301539,7.287950,9.669640,41.088612,97.446297
0.7500187,-0.890643,6.282385,7.345411,9.706527,40.821510,98.068954
0.7549937,-0.928950,6.282385,7.354988,9.717363,40.809097,98.411140
0.7599984,-0.986411,6.301539,7.422025,9.786157,40.674820,98.896599
0.7650046,-0.995988,6.339846,7.450756,9.833586,40.739506,98.928177
0.7700093,-1.015141,6.359000,7.498640,9.884179,40.654606,99.070084
0.7750156,-1.005565,6.349423,7.536947,9.906155,40.462158,98.999252
0.7799906,-0.948104,6.349423,7.536947,9.900487,40.423687,98.492729
0.7849953,-0.852336,6.311116,7.546524,9.874547,40.160576,97.691437
0.7900000,-0.766145,6.263232,7.546524,9.836925,39.900200,96.974014
0.7950063,-0.670376,6.253655,7.536947,9.816475,39.844559,96.118599
0.8000125,-0.593762,6.244078,7.517793,9.790725,39.838924,95.432037
0.8050172,-0.565032,6.272809,7.508216,9.800035,39.991325,95.147102
0.8099922,-0.555455,6.282385,7.479486,9.783640,40.138435,95.052650
0.8149968,-0.555455,6.349423,7.469909,9.819533,40.472343,94.999573
0.8200031,-0.526724,6.387730,7.431602,9.813727,40.776237,94.713875
0.8250093,-0.488417,6.397307,7.364564,9.767338,41.062004,94.365906
0.8300141,-0.478840,6.387730,7.345411,9.746150,41.090439,94.287018
0.8350188,-0.450110,6.349423,7.354988,9.726954,40.874477,94.054909
0.8399937,-0.488417,6.359000,7.393295,9.764028,40.782265,94.392105
0.8450000,-0.507571,6.387730,7.469909,9.841762,40.623772,94.543190
0.8500031,-0.517148,6.435614,7.594408,9.967928,40.369408,94.594254
0.8550109,-0.555455,6.454768,7.699753,10.062740,40.077477,94.918381
0.8600156,-0.593762,6.454768,7.766790,10.116304,39.847752,95.255737
0.8649890,-0.632069,6.454768,7.843405,10.177550,39.587040,95.592735
0.8699953,-0.622492,6.454768,7.872135,10.199120,39.480179,95.508522
0.8750000,-0.632069,6.416461,7.929596,10.220028,39.114399,95.625908
0.8800078,-0.593762,6.387730,7.996634,10.251917,38.738190,95.310585
0.8850124,-0.574608,6.368577,7.977480,10.223948,38.714344,95.155586
0.8900187,-0.545878,6.349423,7.939173,10.180551,38.754322,94.913795
0.8949922,-0.545878,6.339846,7.881712,10.129808,38.915688,94.921188
0.8999984,-0.536301,6.339846,7.805098,10.069798,39.185921,94.835258
0.9050031,-0.536301,6.359000,7.728483,10.022672,39.547218,94.820763
0.9100093,-0.536301,6.359000,7.613562,9.934325,39.969238,94.820763
0.9150156,-0.497994,6.359000,7.498640,9.844515,40.385052,94.477882
0.9199890,-0.430956,6.397307,7.422025,9.808043,40.823376,93.853920
0.9249937,-0.363919,6.416461,7.393295,9.796133,40.999474,93.246132
0.9299999,-0.354342,6.406884,7.383718,9.782280,40.991627,93.165604
0.9350063,-0.325611,6.406884,7.383718,9.781282,40.984905,92.909393
0.9400109,-0.344765,6.387730,7.364564,9.754935,40.978317,93.089432
0.9450172,-0.383072,6.387730,7.364564,9.756365,40.987984,93.431915
0.9499906,-0.440533,6.359000,7.364564,9.740007,40.877121,93.962952
0.9549968,-0.517148,6.359000,7.393295,9.765507,40.792324,94.649361
0.9600015,-0.574608,6.349423,7.393295,9.762487,40.771786,95.171051
0.9650078,-0.603339,6.359000,7.393295,9.770451,40.825909,95.419968
0.9700140,-0.632069,6.349423,7.393295,9.766038,40.795937,95.684921
0.9750187,-0.622492,6.320693,7.402872,9.754033,40.627846,95.624626
0.9799922,-0.593762,6.291962,7.402872,9.733645,40.487766,95.390945
0.9849985,-0.565032,6.272809,7.431602,9.741463,40.280926,95.147102
0.9900047,-0.545878,6.301539,7.441179,9.766192,40.365147,94.950951
0.9950093,-0.517148,6.301539,7.441179,9.764628,40.354347,94.691574
1.0000156,-0.478840,6.320693,7.441179,9.775049,40.426178,94.332314
1.0049890,-0.478840,6.330269,7.450756,9.788531,40.432377,94.325783
1.0099953,-0.459687,6.368577,7.489063,9.841552,40.450779,94.128479
1.0150000,-0.459687,6.368577,7.489063,9.841552,40.450779,94.128479
1.0200063,-0.459687,6.387730,7.536947,9.890398,40.355019,94.116142
1.0250109,-0.440533,6.387730,7.546524,9.896828,40.313190,93.945183
1.0300171,-0.430956,6.387730,7.575254,9.918331,40.202934,93.859680
1.0349922,-0.430956,6.397307,7.584831,9.931813,40.209373,93.853920
1.0399969,-0.459687,6.387730,7.623138,9.956237,40.033844,94.116142
1.0450031,-0.459687,6.378153,7.623138,9.950095,39.991726,94.122299
1.0500078,-0.478840,6.359000,7.632715,9.946080,39.878181,94.306313
1.0550140,-0.517148,6.349423,7.623138,9.934528,39.884583,94.656349
1.0600188,-0.526724,6.320693,7.603985,9.901978,39.832008,94.763641
1.0649937,-0.526724,6.311116,7.556100,9.859121,39.967667,94.770836
1.0699984,-0.526724,6.272809,7.546524,9.827288,39.832958,94.799835
1.0750047,-0.488417,6.272809,7.527370,9.810605,39.890755,94.452217
1.0800093,-0.459687,6.282385,7.517793,9.808002,39.959740,94.184914
1.0850157,-0.430956,6.301539,7.527370,9.826312,40.000198,93.912315
1.0899906,-0.411803,6.320693,7.546524,9.852449,40.008053,93.727638
1.0949953,-0.421380,6.339846,7.556100,9.872480,40.060078,93.802589
1.1000000,-0.430956,6.378153,7.556100,9.897535,40.232258,93.865463
1.1050062,-0.402226,6.416461,7.536947,9.906479,40.464355,93.586983
1.1100125,-0.335188,6.426037,7.536947,9.910191,40.489502,92.985893
1.1150172,-0.325611,6.416461,7.527370,9.896378,40.481228,92.905052
1.1199921,-0.287304,6.387730,7.508216,9.861996,40.418564,92.575287
1.1249968,-0.268151,6.387730,7.508216,9.861456,40.414883,92.403809
1.1300031,-0.287304,6.387730,7.498640,9.854706,40.454659,92.575287
1.1350094,-0.306458,6.378153,7.479486,9.834504,40.488605,92.750832
1.1400141,-0.316035,6.368577,7.479486,9.828599,40.448261,92.840919
1.1450202,-0.335188,6.320693,7.460332,9.783663,40.312286,93.035568
1.1499937,-0.363919,6.311116,7.441179,9.763901,40.349323,93.300201
1.1550001,-0.363919,6.301539,7.402872,9.728532,40.452477,93.305206
1.1600031,-0.373495,6.301539,7.402872,9.728895,40.454990,93.391983
1.1650109,-0.392649,6.311116,7.393295,9.728575,40.539627,93.560097
1.1700156,-0.392649,6.301539,7.412448,9.736938,40.423626,93.565491
1.1749905,-0.392649,6.311116,7.441179,9.765014,40.357010,93.560097
1.1799968,-0.430956,6.330269,7.469909,9.800897,40.344486,93.894608
1.1850016,-0.469264,6.359000,7.460332,9.813951,40.520267,94.220505
1.1900063,-0.488417,6.359000,7.422025,9.785800,40.672390,94.392105
1.1950125,-0.488417,6.359000,7.402872,9.771281,40.745586,94.392105
1.2000186,-0.459687,6.349423,7.431602,9.785458,40.583939,94.140884
1.2049921,-0.430956,6.339846,7.422025,9.770661,40.568970,93.888748
1.2099969,-0.421380,6.339846,7.460332,9.799376,40.420460,93.802589
1.2150031,-0.421380,6.339846,7.441179,9.784802,40.493176,93.802589
1.2200093,-0.411803,6.339846,7.441179,9.784394,40.490376,93.716408
1.2250156,-0.392649,6.349423,7.441179,9.789815,40.527519,93.538673
1.2299891,-0.383072,6.349423,7.412448,9.767615,40.634434,93.452576
1.2349952,-0.354342,6.349423,7.393295,9.752002,40.700294,93.194191
1.2400000,-0.325611,6.330269,7.412448,9.753088,40.534882,92.944542
1.2450062,-0.316035,6.359000,7.431602,9.785983,40.587528,92.845192
1.2500108,-0.306458,6.387730,7.441179,9.811634,40.676334,92.746719
1.2550156,-0.325611,6.406884,7.450756,9.831985,40.728680,92.909393
1.2599906,-0.335188,6.397307,7.431602,9.811555,40.761528,92.999283
1.2649969,-0.373495,6.406884,7.422025,9.811937,40.849686,93.336334
1.2700015,-0.440533,6.416461,7.383718,9.792054,41.057396,93.927574
1.2750078,-0.402226,6.406884,7.412448,9.805832,40.893963,93.592331
1.2800140,-0.335188,6.378153,7.489063,9.842726,40.458794,93.008270
1.2850187,-0.287304,6.330269,7.527370,9.839520,40.091770,92.598633
1.2899936,-0.287304,6.311116,7.517793,9.819875,40.042347,92.606506
1.2949984,-0.258574,6.301539,7.498640,9.798257,40.066006,92.349724
1.3000047,-0.268151,6.330269,7.469909,9.795089,40.304474,92.425606
1.3050094,-0.287304,6.330269,7.460332,9.788331,40.344486,92.598633
1.3100156,-0.277727,6.330269,7.460332,9.788054,40.342571,92.512123
1.3149890,-0.296881,6.349423,7.460332,9.801014,40.431698,92.677040
1.3199953,-0.306458,6.359000,7.450756,9.800233,40.512600,92.759109
1.3250016,-0.316035,6.368577,7.441179,9.799479,40.593571,92.840919
1.3300062,-0.306458,6.368577,7.450756,9.806449,40.555088,92.754967
1.3350124,-0.306458,6.368577,7.498640,9.842879,40.373856,92.754967
1.3400171,-0.306458,6.387730,7.546524,9.891766,40.278618,92.746719
1.3449920,-0.306458,6.397307,7.546524,9.897953,40.320866,92.742615
1.3499969,-0.325611,6.397307,7.536947,9.891265,40.360931,92.913734
1.3550031,-0.344765,6.387730,7.556100,9.900334,40.251400,93.089432
1.3600093,-0.344765,6.368577,7.603985,9.924626,39.988503,93.098701
1.3650140,-0.344765,6.359000,7.613562,9.925828,39.910686,93.103363
1.3700186,-0.354342,6.349423,7.623138,9.927384,39.835220,93.194191
1.3749938,-0.325611,6.339846,7.632715,9.927639,39.750622,92.940102
1.3799984,-0.287304,6.301539,7.632715,9.902034,39.572147,92.610458
1.3850046,-0.258574,6.272809,7.623138,9.875587,39.473610,92.360474
1.3900108,-0.258574,6.234501,7.613562,9.843891,39.337082,92.374962
1.3950156,-0.268151,6.215348,7.594408,9.817203,39.323387,92.470398
1.3999891,-0.258574,6.234501,7.603985,9.836486,39.372444,92.374962
1.4049953,-0.268151,6.253655,7.584831,9.834112,39.531242,92.455284
1.4100015,-0.268151,6.282385,7.575254,9.845037,39.695560,92.444069
1.4150062,-0.277727,6.301539,7.575254,9.857535,39.782997,92.523560
1.4200125,-0.277727,6.330269,7.584831,9.883274,39.875347,92.512123
1.4250171,-0.268151,6.349423,7.603985,9.909978,39.887424,92.418297
1.4299922,-0.248997,6.349423,7.642292,9.938903,39.742355,92.245743
1.4349984,-0.229843,6.368577,7.642292,9.950689,39.823910,92.066917
1.4400030,-0.229843,6.368577,7.642292,9.950689,39.823910,92.066917
1.4450094,-0.229843,6.368577,7.632715,9.943336,39.859249,92.066917
1.4500140,-0.229843,6.387730,7.632715,9.955615,39.943813,92.060730
1.4550202,-0.201113,6.378153,7.632715,9.948851,39.897270,91.806023
1.4599937,-0.201113,6.349423,7.632715,9.930456,39.770161,91.814194
1.4649999,-0.181959,6.301539,7.594408,9.870031,39.696278,91.653976
1.4700047,-0.181959,6.301539,7.565677,9.847942,39.803043,91.653976
1.4750109,-0.181959,6.272809,7.517793,9.792775,39.853298,91.661552
1.4800171,-0.172383,6.263232,7.517793,9.786470,39.809063,91.576553
1.4849906,-0.181959,6.234501,7.489063,9.746188,39.788731,91.671753
1.4899969,-0.201113,6.234501,7.498640,9.753925,39.755386,91.847610
1.4950016,-0.201113,6.205771,7.498640,9.735586,39.625465,91.856155
1.5000077,-0.239420,6.215348,7.479486,9.727825,39.746986,92.205986
1.5050124,-0.258574,6.215348,7.479486,9.728315,39.750458,92.382271
1.5100186,-0.296881,6.253655,7.489063,9.761271,39.894913,92.717972
1.5149921,-0.287304,6.282385,7.508216,9.794091,39.949852,92.618408
1.5199984,-0.268151,6.291962,7.546524,9.829075,39.845444,92.440353
1.5250031,-0.248997,6.311116,7.565677,9.855539,39.856018,92.259361
1.5300093,-0.210690,6.330269,7.575254,9.874269,39.899464,91.906265
1.5350156,-0.172383,6.339846,7.594408,9.894361,39.865700,91.557510
1.5399891,-0.172383,6.378153,7.623138,9.940966,39.928963,91.548157
1.5449953,-0.143652,6.378153,7.680599,9.984642,39.714191,91.290230
1.5500000,-0.114922,6.368577,7.709330,10.000287,39.564247,91.033798
1.5550061,-0.124498,6.368577,7.690176,9.985643,39.635044,91.119926
1.5600108,-0.095768,6.368577,7.642292,9.948496,39.808758,90.861526
1.5650172,-0.095768,6.339846,7.584831,9.885974,39.894070,90.865433
1.5699906,-0.095768,6.339846,7.536947,9.849283,40.072723,90.865433
1.5749968,-0.086191,6.311116,7.536947,9.830726,39.943985,90.782440
1.5800015,-0.086191,6.282385,7.527370,9.804953,39.851219,90.786018
1.5850078,-0.057461,6.282385,7.489063,9.775363,39.993614,90.524033
1.5900140,-0.086191,6.282385,7.479486,9.768239,40.031193,90.786018
1.5950187,-0.105345,6.263232,7.479486,9.756121,39.946396,90.963600
1.5999937,-0.105345,6.234501,7.479486,9.737700,39.816807,90.968040
1.6049984,-0.105345,6.215348,7.460332,9.710726,39.802383,90.971024
1.6100030,-0.153229,6.272809,7.469909,9.755569,40.030056,91.399315
1.6150093,-0.153229,6.301539,7.527370,9.818053,39.942726,91.392937
1.6200156,-0.181959,6.320693,7.536947,9.838182,39.995815,91.648972
1.6249890,-0.181959,6.311116,7.546524,9.839375,39.917267,91.651466
1.6299952,-0.181959,6.320693,7.556100,9.852863,39.924225,91.648972
1.6350000,-0.210690,6.349423,7.517793,9.842600,40.199509,91.900520
1.6400062,-0.239420,6.359000,7.527370,9.856750,40.210590,92.156204
1.6450124,-0.239420,6.368577,7.603985,9.921526,39.967152,92.152962
1.6500171,-0.201113,6.378153,7.680599,9.985634,39.721043,91.806023
1.6549921,-0.162806,6.387730,7.709330,10.013160,39.653316,91.459999
1.6599969,-0.143652,6.387730,7.718906,10.020242,39.616344,91.288292
1.6650031,-0.124498,6.349423,7.690176,9.973438,39.550316,91.123306
1.6700077,-0.086191,6.339846,7.671022,9.952168,39.575203,90.778900
1.6750140,-0.076614,6.291962,7.651869,9.906854,39.431789,90.697632
1.6800187,-0.067038,6.282385,7.632715,9.885909,39.458939,90.611366
1.6849937,-0.067038,6.253655,7.594408,9.838075,39.471542,90.614174
1.6899984,-0.019154,6.253655,7.584831,9.830475,39.505547,90.175484
1.6950046,-0.019154,6.224925,7.536947,9.775255,39.554153,90.176292
1.7000108,0.000000,6.224925,7.536947,9.775237,39.554028,90.000000
1.7050157,0.000000,6.205771,7.489063,9.726132,39.646660,90.000000
1.7099906,0.000000,6.205771,7.460332,9.704027,39.754890,90.000000
1.7149953,0.000000,6.253655,7.431602,9.712719,40.080441,90.000000
1.7200015,-0.009577,6.282385,7.383718,9.694728,40.392601,90.087341
1.7250078,-0.038307,6.272809,7.393295,9.695896,40.313320,90.349892
1.7300125,-0.057461,6.272809,7.374141,9.681394,40.387314,90.524834
1.7350172,-0.076614,6.272809,7.383718,9.688823,40.351540,90.699760
1.7399921,-0.124498,6.272809,7.354988,9.667444,40.465263,91.137016
1.7449968,-0.143652,6.291962,7.354988,9.680148,40.553329,91.307892
1.7500030,-0.153229,6.291962,7.383718,9.702142,40.444031,91.395058
1.7550094,-0.172383,6.291962,7.441179,9.746264,40.227119,91.569351
1.7600141,-0.220267,6.301539,7.479486,9.782669,40.131699,92.001923
1.7650203,-0.210690,6.291962,7.498640,9.790954,40.015167,91.917862
1.7699937,-0.210690,6.291962,7.584831,9.857121,39.693031,91.917862
1.7750000,-0.191536,6.301539,7.642292,9.907104,39.520668,91.740974
1.7800062,-0.181959,6.291962,7.642292,9.900834,39.476658,91.656494
1.7850109,-0.162806,6.291962,7.651869,9.907895,39.439110,91.482208
1.7900171,-0.124498,6.282385,7.642292,9.893861,39.427605,91.135284
1.7949905,-0.105345,6.263232,7.623138,9.866682,39.410774,90.963600
1.7999952,-0.067038,6.224925,7.613562,9.834659,39.271412,90.617004
1.8050015,-0.038307,6.224925,7.546524,9.782698,39.518837,90.352585
1.8100078,-0.009577,6.186617,7.527370,9.743491,39.416237,90.088692
1.8150125,0.000000,6.148310,7.536947,9.726627,39.206051,90.000000
1.8200186,0.000000,6.129156,7.517793,9.699679,39.189907,90.000000
1.8249921,0.000000,6.177041,7.546524,9.752223,39.301285,90.000000
1.8299984,0.000000,6.205771,7.584831,9.800064,39.289410,90.000000
1.8350031,-0.038307,6.234501,7.623138,9.847980,39.278175,90.352043
1.8400093,-0.057461,6.253655,7.632715,9.867616,39.329720,90.526436
1.8450156,-0.076614,6.291962,7.661446,9.914252,39.396633,90.697632
1.8499891,-0.134075,6.301539,7.661446,9.920943,39.443657,91.218872
1.8549953,-0.153229,6.291962,7.651869,9.907743,39.438034,91.395058
1.8599999,-0.153229,6.291962,7.661446,9.915140,39.402878,91.395058
1.8650062,-0.153229,6.282385,7.699753,9.938714,39.220055,91.397179
